52.424,5.762,82.920,0.035,-0.000,1.571,-0.000,-4.917,-12.077,0.000,-15.272,-12.656,0.000,36.206,38.298,-0.000,61.883,-17.902,1.254,0.000,-0.000
52.414,5.761,82.920,0.059,-0.000,1.571,0.000,-3.277,-10.559,0.000,-10.933,-11.499,-0.000,24.829,28.843,0.000,46.585,-11.592,1.498,0.000,0.000
52.407,5.762,82.920,0.077,-0.000,1.571,-0.000,83.409,5.230,-0.000,95.197,4.390,0.000,29.951,-41.967,0.000,8.742,21.449,1.121,-0.000,-0.000
52.401,5.766,82.920,0.096,-0.000,1.571,0.000,6.794,-5.120,0.000,4.253,-5.794,-0.000,14.510,9.865,-0.000,23.679,-3.146,1.202,-0.000,-0.000
52.397,5.768,82.920,0.107,-0.000,1.571,-0.000,92.796,8.079,-0.000,108.562,7.660,0.000,24.541,-58.924,0.000,-7.719,25.266,0.697,-0.000,0.000
52.396,5.770,82.920,0.109,-0.000,1.571,0.000,107.632,11.435,0.000,126.382,11.401,-0.000,28.534,-70.326,-0.000,-12.334,28.902,0.097,-0.000,-0.000
52.398,5.772,82.920,0.102,-0.000,1.571,0.000,92.330,9.453,0.000,107.801,9.473,-0.000,27.276,-58.034,-0.000,-6.705,23.563,-0.398,-0.000,0.000
52.402,5.773,82.920,0.091,0.000,1.571,0.000,62.570,5.241,0.000,72.068,5.102,-0.000,21.948,-35.265,-0.000,1.909,14.872,-0.702,0.000,0.000
52.407,5.775,82.920,0.078,0.000,1.571,0.000,28.685,0.496,0.000,31.669,0.216,0.000,14.872,-10.795,-0.000,9.843,5.030,-0.797,0.000,0.000
52.411,5.778,82.920,0.067,0.000,1.571,-0.000,-1.379,-3.519,-0.000,-3.937,-3.804,0.000,8.146,9.511,0.000,15.254,-4.049,-0.715,0.000,0.000
52.415,5.781,82.920,0.057,0.000,1.571,-0.000,-2.502,-2.987,-0.000,-4.791,-3.217,0.000,6.132,8.501,-0.000,12.357,-3.625,-0.642,0.000,0.000
52.419,5.783,82.920,0.047,0.000,1.571,-0.000,-0.995,-2.261,-0.000,-2.711,-2.449,0.000,5.406,6.468,-0.000,10.164,-2.635,-0.587,0.000,-0.000
52.422,5.785,82.920,0.039,0.000,1.571,-0.000,-0.672,-2.004,-0.000,-2.235,-2.161,0.000,5.215,5.895,-0.000,9.473,-2.433,-0.537,0.000,-0.000
52.426,5.787,82.920,0.031,-0.000,1.571,-0.000,-0.721,-1.936,0.000,-2.301,-2.066,-0.000,5.362,5.929,-0.000,9.511,-2.554,-0.486,0.000,-0.000
52.429,5.788,82.920,0.024,-0.000,1.571,0.000,-0.789,-1.923,0.000,-2.435,-2.028,-0.000,5.685,6.141,-0.000,9.841,-2.762,-0.434,0.000,-0.000
52.432,5.789,82.920,0.018,-0.000,1.571,0.000,-0.848,-1.926,0.000,-2.571,-2.008,-0.000,6.060,6.399,0.000,10.259,-2.987,-0.378,0.000,-0.000
52.434,5.789,82.920,0.013,0.000,1.571,0.000,-0.900,-1.932,0.000,-2.698,-1.993,-0.000,6.417,6.647,0.000,10.662,-3.197,-0.321,0.000,0.000
52.436,5.789,82.920,0.009,0.000,1.571,0.000,-0.946,-1.934,-0.000,-2.806,-1.976,0.000,6.721,6.856,0.000,11.001,-3.378,-0.261,0.000,0.000
52.437,5.790,82.920,0.005,0.000,1.571,-0.000,-0.982,-1.932,-0.000,-2.891,-1.959,0.000,6.963,7.019,-0.000,11.265,-3.522,-0.200,0.000,0.000
52.438,5.790,82.920,0.003,0.000,1.571,-0.000,-1.008,-1.930,-0.000,-2.954,-1.943,0.000,7.145,7.138,-0.000,11.459,-3.632,-0.138,0.000,0.000
52.439,5.790,82.920,0.002,0.000,1.571,0.000,-1.027,-1.929,-0.000,-2.999,-1.934,0.000,7.273,7.220,0.000,11.595,-3.709,-0.075,0.000,0.000
52.439,5.790,82.920,0.002,0.000,1.571,0.000,-1.039,-1.933,-0.000,-3.028,-1.933,0.000,7.355,7.276,0.000,11.689,-3.760,-0.011,0.000,0.000
52.439,5.790,82.920,0.003,0.000,1.571,-0.000,-1.045,-1.944,-0.000,-3.045,-1.944,0.000,7.398,7.311,0.000,11.752,-3.786,0.053,-0.000,0.000
52.438,5.790,82.920,0.005,0.000,1.571,-0.000,-1.046,-1.966,-0.000,-3.052,-1.969,0.000,7.409,7.333,0.000,11.794,-3.791,0.117,-0.000,-0.000
52.436,5.790,82.920,0.007,0.000,1.571,0.000,-1.043,-1.998,-0.000,-3.051,-2.008,0.000,7.390,7.346,0.000,11.823,-3.778,0.181,-0.000,-0.000
52.434,5.790,82.920,0.011,0.000,1.571,-0.000,-1.035,-2.041,-0.000,-3.044,-2.064,0.000,7.347,7.353,-0.000,11.843,-3.747,0.246,-0.000,-0.000
52.432,5.790,82.920,0.016,0.000,1.571,-0.000,-1.024,-2.097,-0.000,-3.031,-2.135,-0.000,7.281,7.356,-0.000,11.858,-3.700,0.310,-0.000,-0.000
52.429,5.790,82.920,0.022,0.000,1.571,0.000,-1.010,-2.165,0.000,-3.014,-2.223,-0.000,7.193,7.357,-0.000,11.870,-3.639,0.374,0.000,-0.000
52.426,5.790,82.920,0.029,0.000,1.571,0.000,-0.992,-2.246,0.000,-2.992,-2.328,-0.000,7.085,7.356,0.000,11.882,-3.562,0.438,-0.000,0.000
52.423,5.790,82.920,0.037,0.000,1.571,0.000,-0.971,-2.340,-0.000,-2.966,-2.450,0.000,6.958,7.356,0.000,11.895,-3.472,0.502,-0.000,0.000
52.419,5.790,82.920,0.046,0.000,1.571,-0.000,-0.948,-2.446,-0.000,-2.936,-2.588,0.000,6.813,7.357,-0.000,11.909,-3.367,0.565,-0.000,0.000
52.415,5.790,82.920,0.056,0.000,1.571,-0.000,-0.921,-2.564,-0.000,-2.903,-2.742,0.000,6.650,7.358,-0.000,11.926,-3.250,0.629,-0.000,-0.000
52.410,5.790,82.920,0.067,-0.000,1.571,0.000,-0.892,-2.695,0.000,-2.867,-2.913,-0.000,6.471,7.363,-0.000,11.947,-3.120,0.692,-0.000,-0.000
52.406,5.790,82.920,0.080,-0.000,1.571,0.000,-0.860,-2.838,0.000,-2.828,-3.100,-0.000,6.277,7.370,0.000,11.973,-2.978,0.755,-0.000,-0.000
52.403,5.789,82.920,0.088,-0.000,1.571,-0.000,42.646,3.718,-0.000,49.323,3.514,0.000,13.596,-24.380,-0.000,0.101,11.168,0.541,-0.000,-0.000
52.401,5.788,82.920,0.092,-0.000,1.571,-0.000,57.776,5.637,-0.000,67.065,5.571,-0.000,18.353,-34.444,-0.000,-1.617,14.606,0.244,-0.000,-0.000
52.402,5.786,82.920,0.091,-0.000,1.571,-0.000,57.416,5.286,-0.000,66.252,5.291,-0.000,20.235,-32.996,0.000,0.863,13.384,-0.039,-0.000,-0.000
52.403,5.785,82.920,0.087,-0.000,1.571,-0.000,47.418,3.674,0.000,54.061,3.669,-0.000,19.432,-24.861,-0.000,4.905,9.817,-0.252,-0.000,-0.000
52.405,5.784,82.920,0.082,-0.000,1.571,-0.000,32.443,1.511,-0.000,36.119,1.465,-0.000,16.772,-13.785,0.000,8.959,5.190,-0.369,-0.000,0.000
52.407,5.784,82.920,0.075,-0.000,1.571,-0.000,16.507,-0.639,-0.000,17.200,-0.711,-0.000,13.290,-2.738,0.000,12.137,0.461,-0.391,-0.000,0.000
52.409,5.785,82.920,0.070,-0.000,1.571,-0.000,2.788,-2.357,-0.000,1.040,-2.423,-0.000,9.890,6.194,-0.000,14.035,-3.545,-0.335,-0.000,0.000
52.411,5.786,82.920,0.066,-0.000,1.571,0.000,-1.742,-2.656,0.000,-4.088,-2.700,-0.000,7.977,8.360,0.000,13.310,-4.535,-0.260,-0.000,0.000
52.412,5.787,82.920,0.063,-0.000,1.571,-0.000,-1.403,-2.292,-0.000,-3.465,-2.317,0.000,7.201,7.346,-0.000,11.820,-4.027,-0.194,-0.000,0.000
52.413,5.788,82.920,0.061,0.000,1.571,0.000,-1.066,-2.075,0.000,-2.956,-2.088,0.000,6.865,6.726,0.000,11.043,-3.730,-0.134,-0.000,0.000
52.413,5.788,82.920,0.059,0.000,1.571,-0.000,-1.017,-2.007,-0.000,-2.865,-2.012,0.000,6.770,6.565,-0.000,10.812,-3.675,-0.075,-0.000,0.000
52.414,5.789,82.920,0.059,0.000,1.571,0.000,-1.033,-2.005,0.000,-2.889,-2.006,0.000,6.810,6.587,0.000,10.846,-3.709,-0.015,-0.000,0.000
52.413,5.789,82.920,0.060,0.000,1.571,-0.000,-1.051,-2.033,-0.000,-2.932,-2.033,0.000,6.905,6.673,-0.000,10.990,-3.766,0.045,-0.000,0.000
52.413,5.790,82.920,0.061,0.000,1.571,0.000,-1.065,-2.077,0.000,-2.976,-2.080,0.000,7.001,6.775,0.000,11.165,-3.820,0.106,-0.000,0.000
52.412,5.790,82.920,0.064,0.000,1.571,-0.000,-1.076,-2.131,-0.000,-3.013,-2.140,0.000,7.073,6.869,-0.000,11.329,-3.856,0.168,-0.000,-0.000
52.410,5.790,82.920,0.068,0.000,1.571,0.000,-1.080,-2.193,0.000,-3.038,-2.212,-0.000,7.107,6.947,0.000,11.464,-3.869,0.231,-0.000,0.000
52.408,5.790,82.920,0.073,0.000,1.571,-0.000,-1.079,-2.260,-0.000,-3.050,-2.294,0.000,7.103,7.004,-0.000,11.568,-3.857,0.294,-0.000,0.000
52.407,5.790,82.920,0.076,0.000,1.571,0.000,17.029,0.522,0.000,18.644,0.486,-0.000,10.076,-5.997,-0.000,6.724,2.235,0.242,-0.000,-0.000
52.406,5.789,82.920,0.079,0.000,1.571,0.000,24.649,1.463,0.000,27.607,1.445,-0.000,12.122,-10.998,0.000,5.737,4.298,0.147,-0.000,0.000
52.406,5.788,82.920,0.080,0.000,1.571,0.000,26.883,1.604,0.000,30.110,1.601,0.000,13.290,-12.060,-0.000,6.234,4.593,0.044,-0.000,0.000
52.406,5.787,82.920,0.079,0.000,1.571,-0.000,25.167,1.226,-0.000,27.937,1.227,0.000,13.524,-10.412,-0.000,7.442,3.767,-0.044,-0.000,-0.000
52.407,5.787,82.920,0.077,0.000,1.571,-0.000,20.917,0.554,-0.000,22.804,0.552,0.000,12.979,-7.174,0.000,8.842,2.305,-0.105,-0.000,-0.000
52.407,5.787,82.920,0.075,-0.000,1.571,-0.000,15.542,-0.208,-0.000,16.396,-0.215,-0.000,11.939,-3.375,-0.000,10.085,0.622,-0.132,-0.000,-0.000
52.408,5.787,82.920,0.073,-0.000,1.571,0.000,10.294,-0.896,0.000,10.190,-0.905,-0.000,10.719,0.137,0.000,10.965,-0.937,-0.129,-0.000,0.000
52.409,5.787,82.920,0.071,-0.000,1.571,0.000,6.112,-1.399,0.000,5.285,-1.405,-0.000,9.590,2.781,0.000,11.405,-2.117,-0.102,-0.000,0.000
52.409,5.788,82.920,0.070,-0.000,1.571,0.000,3.530,-1.663,0.000,2.296,-1.666,0.000,8.742,4.272,-0.000,11.430,-2.777,-0.063,-0.000,-0.000
