-21.203,1.622,16.876,0.063,0.000,-1.571,-0.000,12.858,2.798,0.012,0.000,-0.000
-21.203,1.622,16.876,0.062,0.000,-1.571,-0.000,12.480,2.196,-0.038,0.000,-0.000
-21.203,1.622,16.876,0.061,0.000,-1.571,0.000,11.621,1.170,-0.070,0.000,-0.000
-21.203,1.622,16.876,0.060,-0.000,-1.571,-0.000,10.585,0.032,-0.081,0.000,-0.000
-21.203,1.622,16.876,0.058,-0.000,-1.571,-0.000,9.623,-0.969,-0.074,0.000,-0.000
-21.203,1.622,16.876,0.058,-0.000,-1.571,0.000,8.908,-1.671,-0.055,0.000,0.000
-21.203,1.622,16.876,0.057,-0.000,-1.571,-0.000,8.526,-2.004,-0.029,0.000,-0.000
-21.203,1.622,16.876,0.057,-0.000,-1.571,-0.000,8.476,-1.984,-0.004,0.000,0.000
-21.203,1.622,16.876,0.057,-0.000,-1.571,-0.000,8.691,-1.697,0.016,0.000,0.000
-21.203,1.622,16.876,0.058,-0.000,-1.571,0.000,9.069,-1.260,0.029,0.000,0.000
-21.203,1.622,16.876,0.058,0.000,-1.571,0.000,9.500,-0.792,0.033,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.888,-0.391,0.030,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,10.170,-0.118,0.021,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,10.315,0.004,0.011,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,10.327,-0.013,0.001,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,10.234,-0.134,-0.007,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,10.078,-0.312,-0.012,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.903,-0.499,-0.013,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.747,-0.659,-0.012,-0.000,0.000
-21.203,1.622,16.876,0.058,0.000,-1.571,0.000,9.636,-0.766,-0.008,-0.000,0.000
-21.203,1.622,16.876,0.058,0.000,-1.571,0.000,9.580,-0.812,-0.004,-0.000,0.000
-21.203,1.622,16.876,0.058,0.000,-1.571,0.000,9.578,-0.802,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.058,0.000,-1.571,0.000,9.618,-0.751,0.003,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.683,-0.677,0.005,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.753,-0.601,0.005,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.816,-0.538,0.005,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.859,-0.496,0.003,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.880,-0.479,0.002,0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.880,-0.484,-0.000,-0.000,-0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.863,-0.506,-0.001,-0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.836,-0.536,-0.002,-0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.807,-0.567,-0.002,-0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.783,-0.592,-0.002,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.765,-0.608,-0.001,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.758,-0.614,-0.001,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.758,-0.612,0.000,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.766,-0.603,0.001,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.776,-0.590,0.001,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.788,-0.578,0.001,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.798,-0.568,0.001,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.805,-0.562,0.001,-0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.808,-0.559,0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.807,-0.561,-0.000,-0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.804,-0.564,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.800,-0.569,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.795,-0.574,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.791,-0.578,-0.000,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.788,-0.581,-0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.787,-0.582,-0.000,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.787,-0.581,0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.789,-0.580,0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.791,-0.578,0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.576,0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.794,-0.574,0.000,0.000,-0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.795,-0.573,0.000,0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.796,-0.573,0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,0.000,9.795,-0.573,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.795,-0.574,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.794,-0.574,-0.000,0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.576,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,0.000,9.792,-0.576,-0.000,-0.000,0.000
-21.203,1.622,16.876,0.059,0.000,-1.571,-0.000,9.792,-0.576,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.792,-0.576,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.792,-0.576,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.576,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.794,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,-0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,-0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.792,-0.596,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.576,-0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,-0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,-0.000,9.793,-0.575,0.000,-0.000,-0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
-21.204,1.622,16.876,0.059,0.000,-1.571,0.000,9.793,-0.575,0.000,-0.000,0.000
